num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,51,29,12,,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,1,5,23,3.0,KIXMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,129,22,13,,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,23,20,12,,ICNOOL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,52,3,14,,HNDSUB,Japan,0,0,1,7.57,1
1,Internet,RoundTrip,117,23,8,6.0,MAAMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,30,4,3,3.0,CMBKIX,Japan,1,0,1,7.0,1
1,Internet,RoundTrip,50,5,15,7.0,DPSPVG,Japan,0,0,0,5.33,0
3,Internet,RoundTrip,338,6,10,,OOLPUS,South Korea,0,0,0,8.83,0
1,Internet,RoundTrip,52,31,22,4.0,PUSSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,40,31,9,,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,62,17,4,6.0,AKLKUL,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,173,5,4,4.0,PERPNH,Australia,0,1,0,5.62,0
1,Mobile,RoundTrip,14,6,18,,CGKPEK,China,1,1,1,6.42,1
3,Internet,RoundTrip,25,4,6,3.0,CTSKBR,Japan,1,1,0,8.67,0
1,Internet,RoundTrip,18,5,12,5.0,PERPNH,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,202,5,23,4.0,KIXLGK,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,94,6,11,,BKIPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,17,4,14,,CTSJHB,Malaysia,1,1,0,8.67,0
1,Internet,RoundTrip,107,5,13,,SYDTPE,Taiwan,1,1,1,8.58,0
1,Internet,RoundTrip,54,22,5,3.0,COKSYD,Australia,0,0,0,8.58,0
2,Internet,RoundTrip,215,29,4,,HKTOOL,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,190,50,13,,HANOOL,Vietnam,0,0,0,8.83,1
2,Internet,RoundTrip,34,17,4,6.0,KBVPVG,Hong Kong,1,0,0,5.33,0
1,Internet,RoundTrip,58,21,9,,AKLKUL,New Zealand,1,0,0,8.83,1
3,Internet,RoundTrip,7,5,14,5.0,HNDPEN,Malaysia,1,0,0,7.57,1
3,Internet,RoundTrip,152,5,12,,MELTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,401,5,15,,CGKICN,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,38,4,16,4.0,DMKKIX,Thailand,1,1,1,7.0,0
1,Internet,RoundTrip,24,27,8,6.0,HKTOOL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,83,5,15,,HKTICN,South Korea,1,1,1,6.62,0
2,Internet,RoundTrip,62,5,6,,HDYTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,172,17,8,7.0,MAASYD,India,1,1,1,8.58,0
8,Internet,RoundTrip,167,6,7,3.0,CTSKCH,Malaysia,1,0,0,8.67,1
2,Internet,RoundTrip,27,4,2,5.0,CGKPVG,Indonesia,1,0,0,5.33,1
1,Internet,RoundTrip,51,6,10,,HGHSYD,United Kingdom,0,0,0,8.58,0
1,Mobile,RoundTrip,64,5,15,4.0,DMKKIX,Thailand,1,1,1,7.0,0
2,Internet,RoundTrip,66,4,8,4.0,BKIPER,Malaysia,1,0,0,5.62,1
2,Internet,RoundTrip,278,4,9,4.0,DMKKIX,Thailand,0,0,0,7.0,0
2,Internet,RoundTrip,33,5,18,,DELDPS,India,1,1,1,5.52,0
1,Mobile,RoundTrip,6,31,2,4.0,SGNSYD,Australia,1,0,1,8.58,0
4,Internet,RoundTrip,180,6,14,4.0,ICNKNO,Indonesia,0,0,0,6.62,0
1,Internet,RoundTrip,30,73,4,7.0,PERTRZ,Australia,1,0,1,5.62,1
2,Internet,RoundTrip,1,46,11,,BWNKTM,Brunei,1,1,1,4.75,0
1,Internet,RoundTrip,24,5,12,5.0,MAAPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,88,5,2,6.0,MELPEN,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,92,41,14,3.0,PERPUS,Australia,1,0,0,6.33,1
2,Internet,RoundTrip,22,6,8,7.0,CTUDPS,China,1,0,1,4.72,0
2,Internet,RoundTrip,356,4,14,,KIXPEN,Malaysia,1,1,1,7.0,1
4,Internet,RoundTrip,221,5,14,7.0,HNDLGK,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,42,3,12,4.0,DPSMEL,Australia,0,0,1,8.83,1
1,Internet,RoundTrip,223,20,20,,CMBSYD,United Kingdom,1,0,0,8.58,0
2,Internet,RoundTrip,91,28,8,4.0,MELPEN,Malaysia,1,0,1,8.83,1
1,Mobile,RoundTrip,22,87,5,4.0,CGKDEL,Indonesia,0,0,0,5.52,0
3,Internet,RoundTrip,99,35,12,4.0,JHBPVG,Japan,1,1,0,5.33,0
1,Internet,RoundTrip,165,85,13,,MELPEK,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,262,6,4,,CTSDMK,Thailand,1,0,1,8.67,1
1,Internet,RoundTrip,205,91,10,7.0,MELPEN,Malaysia,1,1,0,8.83,0
3,Internet,RoundTrip,47,17,2,7.0,SGNSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,122,3,3,,SGNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,3,20,23,4.0,CMBSYD,Australia,1,1,1,8.58,0
1,Mobile,RoundTrip,106,6,11,5.0,PENTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,40,4,14,4.0,DMKPER,Thailand,1,0,0,5.62,0
5,Internet,RoundTrip,15,6,9,,MAATPE,India,1,0,0,4.67,1
1,Internet,RoundTrip,2,177,11,4.0,KNOTPE,Indonesia,1,0,0,4.67,0
2,Internet,RoundTrip,381,5,14,7.0,DELLGK,India,0,0,0,5.52,0
1,Internet,RoundTrip,72,6,15,,KBRMEL,Malaysia,0,0,0,8.83,1
2,Internet,RoundTrip,42,49,5,,SYDTPE,Malaysia,1,0,1,8.58,0
1,Internet,RoundTrip,39,62,11,5.0,PENTPE,Taiwan,1,0,1,4.67,0
2,Internet,RoundTrip,409,6,3,,BKIKIX,Malaysia,1,0,0,7.0,0
2,Internet,RoundTrip,63,18,7,4.0,DPSKTM,Nepal,0,0,0,4.75,0
2,Internet,RoundTrip,25,4,9,6.0,DMKICN,Czech Republic,0,0,0,6.62,0
1,Internet,RoundTrip,163,5,12,4.0,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,16,4,9,5.0,ICNPEN,Malaysia,1,1,1,6.62,1
2,Mobile,RoundTrip,88,6,7,7.0,CTSSIN,Malaysia,1,0,1,8.67,0
1,Internet,RoundTrip,10,5,10,5.0,OOLPVG,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,105,27,6,7.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,16,4,11,,PNHSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,34,17,2,4.0,HKTPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,83,29,3,3.0,OOLPNH,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,40,6,5,,MELMNL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,46,5,13,3.0,HNDPEN,Malaysia,1,0,0,7.57,1
1,Internet,RoundTrip,158,5,3,5.0,PERSGN,Australia,1,1,1,5.62,0
2,Internet,RoundTrip,110,30,3,,KNOTPE,Taiwan,1,0,1,4.67,0
3,Internet,RoundTrip,251,4,15,,DMKICN,South Korea,1,1,1,6.62,0
1,Internet,RoundTrip,32,109,1,4.0,KIXRGN,Japan,1,1,0,7.0,0
3,Internet,RoundTrip,14,3,3,5.0,HNDPEN,Malaysia,0,0,0,7.57,0
1,Internet,RoundTrip,30,19,9,7.0,KIXSGN,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,133,24,2,5.0,CNXOOL,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,30,5,10,,CTUSIN,Singapore,1,0,0,4.72,0
1,Internet,RoundTrip,168,6,0,7.0,KCHPER,Malaysia,0,0,1,5.62,1
2,Internet,RoundTrip,79,20,10,3.0,COKMEL,Australia,1,0,1,8.83,0
1,Mobile,RoundTrip,41,4,15,4.0,HKTKIX,Thailand,1,0,0,7.0,0
2,Mobile,RoundTrip,365,6,11,3.0,BKIMEL,Malaysia,1,1,0,8.83,0
2,Internet,RoundTrip,294,54,8,6.0,CCUSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,11,42,14,4.0,PENTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,42,4,4,6.0,KIXSIN,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,52,4,17,4.0,HNDPER,Japan,0,1,1,7.57,0
2,Internet,RoundTrip,106,5,16,3.0,PENTPE,Malaysia,0,0,0,4.67,1
1,Internet,RoundTrip,59,5,15,,BKIICN,South Korea,1,1,0,6.62,1
2,Mobile,RoundTrip,233,19,14,6.0,BKIMEL,Malaysia,1,0,1,8.83,0
1,Internet,OneWay,35,17,10,3.0,MELPEK,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,84,104,7,3.0,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,7,4,9,,BWNKTM,United Kingdom,1,0,0,4.75,0
2,Internet,RoundTrip,150,24,8,3.0,CCUMEL,India,1,1,1,8.83,1
3,Internet,RoundTrip,68,22,4,5.0,CEBOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,86,17,7,6.0,HKTMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,23,22,8,,PERXIY,China,1,0,1,5.62,0
1,Internet,RoundTrip,21,20,10,3.0,DELSYD,India,1,1,1,8.58,0
3,Internet,RoundTrip,100,5,8,5.0,CGKDEL,Indonesia,1,0,1,5.52,0
1,Internet,RoundTrip,14,60,7,4.0,DMKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,1,4,,BKIMEL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,10,6,3,5.0,LGKPEK,China,0,0,0,6.42,0
2,Internet,RoundTrip,239,3,12,,KIXSIN,Japan,1,0,0,7.0,1
1,Internet,RoundTrip,69,18,4,5.0,OOLSZX,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,30,5,9,3.0,SINXIY,Japan,1,0,0,5.0,0
1,Internet,RoundTrip,14,5,22,7.0,CGKPVG,Singapore,0,0,1,5.33,0
1,Internet,RoundTrip,20,89,8,6.0,DMKOOL,Thailand,1,0,0,8.83,0
2,Internet,RoundTrip,44,3,9,7.0,ICNSIN,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,42,6,21,3.0,HKTOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,263,44,10,5.0,HANMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,97,6,11,4.0,KIXOOL,Japan,0,0,1,8.83,0
1,Internet,RoundTrip,65,6,14,5.0,HNDPEN,Japan,1,0,0,7.57,1
2,Internet,OneWay,46,0,20,,DPSMEL,Chile,1,1,0,8.83,0
2,Internet,RoundTrip,33,6,14,4.0,DPSPVG,China,1,0,0,5.33,1
3,Internet,RoundTrip,262,5,0,,DMKOOL,Thailand,1,0,0,8.83,0
2,Internet,RoundTrip,154,47,13,4.0,PERSGN,Australia,1,0,0,5.62,0
1,Mobile,RoundTrip,2,5,17,7.0,HKTMEL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,43,5,3,5.0,HGHTWU,China,0,0,0,5.07,0
4,Internet,RoundTrip,366,6,9,,AKLDEL,India,0,0,0,5.52,0
1,Internet,RoundTrip,29,3,13,4.0,MAASYD,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,114,5,15,,DPSPVG,China,1,0,0,5.33,1
1,Internet,RoundTrip,44,22,14,4.0,CMBSYD,Sri Lanka,1,1,1,8.58,0
1,Internet,RoundTrip,87,36,18,5.0,COKHGH,Qatar,0,0,0,5.07,0
1,Internet,RoundTrip,21,4,6,,DPSICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,34,29,13,6.0,PERPNH,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,224,5,7,4.0,DPSPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,20,5,10,4.0,PERPNH,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,59,21,5,5.0,PERRGN,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,25,4,14,5.0,MELPEN,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,57,27,13,3.0,CTSPER,Australia,0,0,0,8.67,0
2,Internet,RoundTrip,76,25,14,5.0,CTUDPS,China,1,0,0,4.72,0
1,Internet,RoundTrip,52,18,12,3.0,SGNSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,1,5,23,3.0,MYYSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,151,6,2,5.0,MLETPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,2,5,6,6.0,CCUPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,152,24,8,4.0,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,172,6,14,6.0,HGHSIN,China,0,0,0,5.07,0
2,Internet,RoundTrip,191,5,8,4.0,PENTPE,Malaysia,1,0,1,4.67,1
1,Internet,RoundTrip,70,2,1,3.0,SYDTRZ,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,70,48,5,5.0,MELTRZ,India,1,1,1,8.83,0
1,Internet,RoundTrip,35,37,1,,MELTPE,Taiwan,1,0,1,8.83,0
1,Mobile,RoundTrip,106,25,13,3.0,PERSGN,Australia,1,1,1,5.62,0
6,Internet,RoundTrip,39,21,8,,AKLKUL,Malaysia,1,0,0,8.83,1
1,Internet,RoundTrip,83,6,5,4.0,DMKPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,83,33,10,7.0,ICNSYD,Australia,1,0,1,8.58,0
3,Internet,RoundTrip,13,35,10,5.0,DMKTPE,Taiwan,1,0,0,4.67,0
2,Mobile,RoundTrip,44,6,9,,CTUHKT,China,1,0,0,4.72,0
2,Internet,RoundTrip,27,85,11,,BLRSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,51,6,6,4.0,ICNMEL,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,43,4,12,5.0,DPSPVG,Indonesia,1,1,1,5.33,0
1,Internet,RoundTrip,7,2,3,3.0,BKIPVG,Australia,0,1,0,5.33,1
1,Internet,RoundTrip,4,25,9,,DMKPER,Thailand,0,0,1,5.62,0
1,Internet,RoundTrip,42,41,11,,DPSICN,South Korea,0,0,1,6.62,0
1,Internet,RoundTrip,20,17,14,3.0,CKGPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,33,6,11,7.0,HKTICN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,95,6,7,5.0,KCHPER,Malaysia,1,1,0,5.62,1
2,Internet,RoundTrip,6,23,16,5.0,COKOOL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,118,2,13,4.0,CGKCTS,Japan,1,1,1,8.67,1
1,Internet,RoundTrip,109,62,19,6.0,AKLKUL,New Zealand,1,0,0,8.83,0
5,Internet,RoundTrip,143,6,10,7.0,AKLKUL,Malaysia,1,1,1,8.83,1
2,Internet,RoundTrip,10,62,10,7.0,HKTSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,73,21,6,5.0,DPSSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,31,6,5,,HKTSYD,United States,0,0,0,8.58,0
5,Internet,RoundTrip,233,3,15,,HKTICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,16,5,11,,MELPEN,Malaysia,1,1,1,8.83,1
1,Internet,RoundTrip,4,6,4,4.0,HNDPEN,Malaysia,1,1,1,7.57,1
2,Internet,RoundTrip,282,4,4,,CGKHND,Indonesia,0,0,1,7.57,0
2,Mobile,RoundTrip,38,34,1,4.0,MELPEK,China,1,0,0,8.83,0
1,Internet,RoundTrip,38,27,11,,HNDPER,Australia,1,1,1,7.57,0
1,Mobile,RoundTrip,4,1,11,6.0,CNXOOL,Thailand,1,0,0,8.83,0
2,Internet,RoundTrip,276,20,15,4.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,14,20,8,3.0,CEBOOL,Philippines,0,0,1,8.83,0
2,Internet,RoundTrip,120,31,10,,SYDTRZ,Australia,1,1,1,8.58,0
3,Internet,RoundTrip,231,4,3,6.0,DMKPER,Thailand,0,0,0,5.62,0
2,Internet,RoundTrip,80,28,9,5.0,MELSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,130,38,0,6.0,MELSGN,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,4,20,8,6.0,KTMMFM,Macau,1,0,0,4.75,0
2,Internet,RoundTrip,224,18,7,4.0,SGNSYD,Australia,1,0,1,8.58,1
2,Internet,RoundTrip,64,6,10,,HKTPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,13,6,2,3.0,PENPUS,Malaysia,0,0,1,6.33,0
2,Internet,RoundTrip,164,19,11,5.0,SGNSYD,Australia,1,0,1,8.58,0
1,Mobile,RoundTrip,14,20,1,3.0,BKIPER,Australia,0,0,0,5.62,0
3,Internet,RoundTrip,102,22,7,,COKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,13,3,9,3.0,MELTRZ,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,44,3,10,,HKTKIX,Thailand,0,0,0,7.0,0
1,Internet,RoundTrip,125,23,10,5.0,MELSGN,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,44,30,3,3.0,PERSGN,Australia,1,1,1,5.62,0
4,Internet,RoundTrip,233,3,13,,HKTKIX,Japan,1,1,1,7.0,0
1,Internet,RoundTrip,385,19,23,7.0,MELPNH,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,45,21,4,5.0,OOLPEN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,59,5,12,7.0,DMKOOL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,79,5,18,,DMKMRU,Thailand,1,1,1,7.42,0
1,Internet,RoundTrip,94,44,14,3.0,HKGMEL,Hong Kong,1,1,1,8.83,1
1,Internet,RoundTrip,65,19,19,4.0,HYDMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,140,6,16,4.0,BKIPER,Australia,0,0,0,5.62,1
1,Internet,RoundTrip,35,4,9,6.0,CANMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,43,24,10,,DMKPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,53,179,15,,DELOOL,Australia,1,0,1,8.83,0
2,Mobile,RoundTrip,150,4,15,4.0,CNXKIX,Malaysia,0,0,0,7.0,0
2,Internet,RoundTrip,132,19,13,,MELPEN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,141,5,13,5.0,ICNSIN,Singapore,0,0,0,6.62,0
1,Internet,RoundTrip,81,45,23,4.0,DPSKIX,Japan,1,1,0,7.0,0
1,Internet,RoundTrip,34,1,6,4.0,AORKIX,Japan,0,1,0,7.0,0
2,Internet,RoundTrip,57,5,17,4.0,HNDLGK,Japan,1,1,1,7.57,1
1,Internet,RoundTrip,5,35,16,3.0,SYDTPE,Taiwan,1,0,0,8.58,0
3,Internet,RoundTrip,156,3,2,3.0,DPSMEL,Australia,1,0,1,8.83,0
7,Internet,RoundTrip,355,4,9,,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,72,4,13,4.0,HKTSYD,Australia,0,0,1,8.58,0
2,Internet,RoundTrip,12,64,9,3.0,MAAPER,India,1,1,1,5.62,0
2,Internet,RoundTrip,44,5,8,5.0,CTUTGG,China,0,0,1,4.72,0
1,Internet,RoundTrip,25,21,9,4.0,ICNMEL,South Korea,0,1,1,8.83,0
1,Internet,RoundTrip,22,17,9,3.0,DELMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,64,32,22,4.0,CCUMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,57,6,0,3.0,ICNKCH,South Korea,1,0,0,6.62,1
1,Internet,RoundTrip,89,4,9,5.0,DPSPEK,China,0,1,1,6.42,0
4,Internet,RoundTrip,424,6,4,3.0,KIXSBW,Malaysia,0,0,0,7.0,1
2,Internet,RoundTrip,28,4,3,3.0,HKTOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,37,5,4,,CTUPEN,Malaysia,1,0,1,4.72,0
2,Internet,RoundTrip,55,30,11,3.0,OOLPNH,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,44,5,2,6.0,HGHHKT,China,0,0,1,5.07,0
1,Internet,RoundTrip,3,2,2,,KIXMAA,Japan,0,0,0,7.0,0
1,Internet,RoundTrip,23,58,7,,HNDPEN,Malaysia,1,0,1,7.57,0
1,Internet,RoundTrip,49,40,17,5.0,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,59,6,12,7.0,LGKPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,56,2,6,5.0,PENTPE,Malaysia,0,0,1,4.67,0
1,Internet,RoundTrip,107,19,0,4.0,DPSKTM,Indonesia,0,0,0,4.75,0
2,Internet,RoundTrip,74,4,16,7.0,JHBKIX,Malaysia,1,1,1,7.0,0
1,Internet,RoundTrip,83,57,5,3.0,DMKSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,198,44,5,3.0,KNOTPE,Taiwan,1,0,0,4.67,0
1,Mobile,RoundTrip,93,6,6,,CGKICN,Indonesia,0,0,0,6.62,0
3,Internet,RoundTrip,86,25,10,,BLRSYD,India,1,1,1,8.58,0
1,Internet,RoundTrip,17,3,9,,DMKKIX,Japan,1,0,0,7.0,0
2,Internet,RoundTrip,393,17,0,5.0,KTMPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,174,29,12,,PENPER,Australia,1,0,1,5.62,0
2,Internet,RoundTrip,104,28,7,,CMBPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,63,6,2,5.0,DMKPER,Australia,0,0,0,5.62,0
6,Mobile,RoundTrip,349,21,5,7.0,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,53,6,2,7.0,OOLPNH,Cambodia,0,0,0,8.83,0
1,Internet,RoundTrip,26,6,2,,MELSGN,Australia,1,1,0,8.83,0
4,Internet,RoundTrip,411,20,2,6.0,ICNSYD,South Korea,0,0,0,8.58,0
1,Internet,RoundTrip,75,23,14,4.0,MELSGN,Australia,0,1,0,8.83,0
3,Internet,RoundTrip,96,32,11,3.0,PERSBW,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,32,5,23,3.0,DMKSYD,Australia,0,1,0,8.58,0
2,Mobile,RoundTrip,128,6,15,,KBVPEK,China,0,0,0,6.42,0
1,Internet,RoundTrip,10,5,15,,SBWTPE,Taiwan,1,0,0,4.67,0
4,Internet,RoundTrip,68,19,0,4.0,COKSYD,Australia,1,1,0,8.58,0
2,Mobile,RoundTrip,18,4,16,6.0,HKTICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,2,5,2,7.0,ICNOOL,Australia,1,1,1,8.83,0
5,Internet,RoundTrip,74,6,3,6.0,DPSHGH,China,1,0,1,5.07,0
1,Mobile,RoundTrip,42,6,2,6.0,KBVPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,114,3,14,4.0,DPSICN,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,288,17,5,7.0,PENSYD,Malaysia,1,0,1,8.58,0
1,Internet,RoundTrip,106,19,8,6.0,KTMMFM,China,0,0,0,4.75,0
1,Internet,RoundTrip,36,2,7,4.0,OOLPEN,Malaysia,0,1,0,8.83,1
2,Internet,RoundTrip,129,31,12,7.0,COKSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,9,23,23,3.0,SUBSYD,Australia,1,1,1,8.58,0
4,Internet,RoundTrip,112,3,21,3.0,BKIICN,South Korea,0,0,0,6.62,0
4,Internet,RoundTrip,307,17,17,6.0,CTSPER,Australia,1,0,0,8.67,0
1,Internet,RoundTrip,59,36,10,5.0,AKLKUL,New Zealand,1,1,1,8.83,1
2,Mobile,RoundTrip,14,6,16,4.0,CTUHKT,China,0,0,0,4.72,0
2,Internet,RoundTrip,11,17,10,7.0,DMKMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,25,4,6,,ICNSIN,South Korea,0,0,0,6.62,0
7,Internet,RoundTrip,90,6,10,6.0,HGHKBV,China,0,0,1,5.07,0
1,Internet,RoundTrip,142,4,1,,PEKSIN,Indonesia,0,0,1,6.42,0
2,Internet,RoundTrip,157,39,5,,MELSGN,Vietnam,1,0,0,8.83,0
1,Internet,RoundTrip,42,5,9,4.0,HKTPEK,China,0,0,0,6.42,0
1,Mobile,RoundTrip,4,6,6,7.0,BWNPER,Brunei,1,0,0,5.62,0
1,Mobile,RoundTrip,26,89,5,5.0,HNDPEN,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,48,5,10,3.0,CTSJOG,Indonesia,0,0,0,8.67,0
1,Mobile,RoundTrip,0,3,11,3.0,DMKMEL,Australia,0,0,0,8.83,0
4,Internet,RoundTrip,323,5,11,,ICNKNO,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,335,19,9,3.0,DELMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,36,24,12,6.0,ICNPER,United Kingdom,1,1,0,6.62,0
2,Internet,RoundTrip,58,5,11,7.0,HKTPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,24,87,12,7.0,DACMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,84,2,9,5.0,PENTPE,Taiwan,0,0,1,4.67,0
1,Mobile,RoundTrip,113,5,8,3.0,KBRPER,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,1,5,6,4.0,DMKICN,Thailand,1,0,0,6.62,1
1,Internet,RoundTrip,10,6,7,5.0,CNXOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,15,90,2,3.0,KTMPEN,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,122,6,13,6.0,KIXSIN,Japan,1,0,0,7.0,0
1,Mobile,RoundTrip,139,22,8,7.0,AKLKUL,New Zealand,1,0,1,8.83,0
1,Mobile,RoundTrip,29,19,12,,MELPEN,Australia,1,0,0,8.83,1
1,Internet,RoundTrip,73,6,10,3.0,DPSHGH,Hong Kong,0,0,1,5.07,0
1,Mobile,RoundTrip,233,22,1,3.0,MELRGN,Australia,0,1,1,8.83,0
2,Internet,RoundTrip,76,79,23,7.0,PERSBW,Malaysia,1,0,0,5.62,0
1,Internet,RoundTrip,90,24,13,5.0,MELPNH,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,22,5,8,,MELMNL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,144,18,2,,CMBSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,26,29,5,3.0,MELPNH,Cambodia,1,1,1,8.83,1
1,Internet,RoundTrip,266,109,1,7.0,KTMPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,12,64,5,4.0,CANMEL,China,1,0,1,8.83,0
1,Internet,RoundTrip,112,18,13,,RGNSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,80,6,11,3.0,MRUPEK,China,1,0,1,7.42,0
1,Internet,RoundTrip,17,4,23,7.0,HKTICN,South Korea,0,0,0,6.62,0
